id,x0,x1,y
100065110,30000.0,硕士,0
100065111,30000.0,硕士,0
100065112,360000.0,本科,1
100065113,280000.0,硕士,0
100065114,280000.0,硕士,0
100065115,280000.0,硕士,0
100065116,280000.0,硕士,0
100065117,30000.0,专科,0
100065118,30000.0,专科,0
100065119,50000.0,硕士,0
100065120,50000.0,硕士,0
100065121,50000.0,硕士,0
100065122,50000.0,硕士,0
100065123,160000.0,高中,0
100065124,160000.0,高中,0
100065125,80000.0,硕士,0
100065126,80000.0,硕士,0
100065127,80000.0,硕士,0
100065128,80000.0,硕士,0
100065129,100000.0,硕士,0
100065130,100000.0,硕士,0
100065131,100000.0,硕士,0
100065132,100000.0,硕士,0
100065133,60000.0,本科,0
100065134,60000.0,本科,0
100065135,60000.0,本科,0
100065136,60000.0,本科,0
100065137,60000.0,本科,0
100065138,420000.0,硕士,0
100065139,420000.0,硕士,0
100065140,420000.0,硕士,0
100065141,420000.0,硕士,0
100065142,420000.0,硕士,0
100065143,420000.0,硕士,0
100065144,140000.0,本科,0
100065145,140000.0,本科,0
100065146,140000.0,本科,0
100065147,160000.0,硕士,1
100065148,160000.0,硕士,1
100065149,160000.0,硕士,1
100065150,160000.0,硕士,1
100065151,160000.0,硕士,1
100065152,160000.0,硕士,1
100065153,160000.0,硕士,1
100065154,160000.0,硕士,1
100065155,160000.0,硕士,1
100065156,230000.0,硕士,0
100065157,230000.0,硕士,0
100065158,230000.0,硕士,0
100065159,100000.0,硕士,0
100065160,100000.0,硕士,0
100065161,100000.0,硕士,0
100065162,100000.0,硕士,0
100065163,100000.0,硕士,0
100065164,260000.0,硕士,0
100065165,260000.0,硕士,0
100065166,260000.0,硕士,0
100065167,200000.0,硕士,0
100065168,200000.0,硕士,0
100065169,200000.0,硕士,0
100065170,200000.0,硕士,0
100065171,380000.0,本科,0
100065172,380000.0,本科,0
100065173,380000.0,本科,0
100065174,380000.0,本科,0
100065175,130000.0,本科,0
100065176,130000.0,本科,0
100065177,130000.0,本科,0
100065178,130000.0,本科,0
100065179,70000.0,本科,0
100065180,70000.0,本科,0
100065181,70000.0,本科,0
100065182,70000.0,本科,0
100065183,270000.0,本科,0
100065184,270000.0,本科,0
100065185,270000.0,本科,0
100065186,290000.0,硕士,0
100065187,290000.0,硕士,0
100065188,290000.0,硕士,0
100065189,290000.0,硕士,0
100065190,290000.0,硕士,0
100065191,290000.0,硕士,0
100065192,50000.0,本科,0
100065193,50000.0,本科,0
100065194,50000.0,本科,0
100065195,50000.0,本科,0
100065196,50000.0,本科,0
100065197,30000.0,本科,1
100065198,30000.0,本科,1
100065199,210000.0,专科,0
100065200,220000.0,专科,0
100065201,220000.0,专科,0
100065202,220000.0,专科,0
100065203,220000.0,专科,0
100065204,220000.0,专科,0
100065205,220000.0,专科,0
100065206,340000.0,本科,0
100065207,340000.0,本科,0
100065208,500000.0,硕士,0
100065209,500000.0,硕士,0
100065210,500000.0,硕士,0
100065211,500000.0,硕士,0
100065212,30000.0,本科,0
100065213,180000.0,本科,1
100065214,180000.0,本科,1
100065215,180000.0,本科,1
100065216,180000.0,本科,1
100065217,60000.0,本科,0
100065218,60000.0,本科,0
100065219,60000.0,本科,0
100065220,100000.0,硕士,0
100065221,100000.0,硕士,0
100065222,270000.0,本科,1
100065223,270000.0,本科,1
100065224,270000.0,本科,1
100065225,270000.0,本科,1
100065226,200000.0,本科,0
100065227,200000.0,本科,0
100065228,200000.0,本科,0
100065229,200000.0,本科,0
100065230,200000.0,本科,0
100065231,240000.0,本科,0
100065232,240000.0,本科,0
100065233,240000.0,本科,0
100065234,110000.0,本科,0
100065235,110000.0,本科,0
100065236,110000.0,本科,0
100065237,110000.0,本科,0
100065238,110000.0,本科,0
100065239,360000.0,硕士,0
100065240,360000.0,硕士,0
100065241,360000.0,硕士,0
100065242,50000.0,专科,0
100065243,50000.0,专科,0
100065244,50000.0,专科,0
100065245,50000.0,专科,0
100065246,50000.0,专科,0
100065247,60000.0,本科,0
100065248,60000.0,本科,0
100065249,60000.0,本科,0
100065250,50000.0,本科,0
100065251,50000.0,本科,0
100065252,50000.0,本科,0
100065253,120000.0,硕士,0
100065254,120000.0,硕士,0
100065255,120000.0,硕士,0
100065256,140000.0,本科,0
100065257,140000.0,本科,0
100065258,100000.0,本科,0
100065259,100000.0,本科,0
100065260,100000.0,本科,0
100065261,280000.0,专科,1
100065262,280000.0,专科,1
100065263,280000.0,专科,1
100065264,280000.0,专科,1
100065265,180000.0,硕士,0
100065266,180000.0,硕士,0
100065267,180000.0,硕士,0
100065268,180000.0,硕士,0
100065269,180000.0,硕士,0
100065270,180000.0,硕士,0
100065271,180000.0,硕士,0
100065272,180000.0,硕士,0
100065273,180000.0,硕士,0
100065274,180000.0,硕士,0
100065275,180000.0,硕士,0
100065276,150000.0,本科,0
100065277,150000.0,本科,0
100065278,150000.0,本科,0
100065279,150000.0,本科,0
100065280,150000.0,本科,0
100065281,150000.0,本科,0
100065282,180000.0,硕士,1
100065283,180000.0,硕士,1
100065284,180000.0,硕士,0
100065285,180000.0,硕士,0
100065286,180000.0,硕士,0
100065287,180000.0,硕士,0
100065288,30000.0,本科,0
100065289,30000.0,本科,0
100065290,30000.0,本科,0
100065291,30000.0,本科,0
100065292,30000.0,本科,0
100065293,30000.0,本科,0
100065294,30000.0,本科,0
100065295,30000.0,本科,0
100065296,380000.0,本科,0
100065297,380000.0,本科,0
100065298,380000.0,本科,0
100065299,130000.0,专科,0
100065300,130000.0,专科,0
100065301,130000.0,专科,0
100065302,130000.0,专科,0
100065303,220000.0,硕士,1
100065304,220000.0,硕士,1
100065305,220000.0,硕士,1
100065306,220000.0,硕士,1
100065307,150000.0,硕士,0
100065308,180000.0,初中,0
100065309,180000.0,硕士,1
100065310,180000.0,硕士,1
100065311,360000.0,硕士,0
100065312,360000.0,硕士,0
100065313,150000.0,硕士,0
100065314,150000.0,硕士,0
100065315,150000.0,硕士,0
100065316,170000.0,初中,0
100065317,170000.0,初中,0
100065318,50000.0,硕士,0
100065319,50000.0,硕士,0
100065320,300000.0,硕士,0
100065321,300000.0,硕士,0
100065322,300000.0,硕士,0
100065323,450000.0,硕士,0
100065324,450000.0,硕士,0
100065325,210000.0,本科,0
100065326,210000.0,本科,0
100065327,210000.0,本科,0
100065328,80000.0,本科,0
100065329,80000.0,本科,0
100065330,80000.0,本科,0
100065331,80000.0,本科,0
100065332,80000.0,本科,0
100065333,240000.0,本科,0
100065334,240000.0,本科,0
100065335,110000.0,本科,0
100065336,110000.0,本科,0
100065337,400000.0,专科,0
100065338,400000.0,专科,0
100065339,400000.0,专科,0
100065340,400000.0,专科,0
100065341,400000.0,专科,0
100065342,400000.0,专科,0
100065343,90000.0,本科,1
100065344,90000.0,本科,1
100065345,90000.0,本科,1
100065346,210000.0,硕士,0
100065347,210000.0,硕士,0
100065348,210000.0,硕士,0
100065349,170000.0,硕士,0
100065350,170000.0,硕士,0
100065351,170000.0,硕士,0
100065352,170000.0,硕士,0
100065353,560000.0,硕士,0
100065354,560000.0,硕士,0
100065355,560000.0,硕士,0
100065356,540000.0,硕士,0
100065357,100000.0,本科,0
100065358,80000.0,本科,1
100065359,80000.0,本科,1
100065360,80000.0,本科,1
100065361,80000.0,本科,1
100065362,30000.0,本科,1
100065363,30000.0,本科,1
100065364,80000.0,本科,1
100065365,80000.0,本科,1
100065366,80000.0,本科,1
100065367,50000.0,硕士,1
100065368,50000.0,硕士,1
100065369,50000.0,硕士,1
100065370,120000.0,硕士,0
100065371,120000.0,硕士,0
100065372,120000.0,硕士,0
100065373,120000.0,硕士,0
100065374,120000.0,硕士,0
100065375,120000.0,硕士,0
100065376,260000.0,本科,0
100065377,260000.0,本科,0
100065378,260000.0,本科,0
100065379,260000.0,本科,0
100065380,260000.0,本科,0
100065381,280000.0,本科,0
100065382,30000.0,本科,1
100065383,150000.0,专科,0
100065384,350000.0,本科,1
100065385,350000.0,本科,1
100065386,350000.0,本科,1
100065387,350000.0,本科,1
100065388,100000.0,本科,0
100065389,100000.0,本科,0
100065390,100000.0,本科,0
100065391,100000.0,本科,0
100065392,100000.0,本科,0
100065393,100000.0,本科,0
100065394,320000.0,硕士,0
100065395,320000.0,硕士,0
100065396,320000.0,硕士,0
100065397,320000.0,硕士,0
100065398,320000.0,硕士,0
100065399,320000.0,硕士,0
100065400,380000.0,本科,1
100065401,380000.0,本科,1
100065402,40000.0,本科,0
100065403,40000.0,本科,0
100065404,40000.0,本科,0
100065405,100000.0,专科,0
100065406,100000.0,专科,0
100065407,270000.0,硕士,0
100065408,270000.0,硕士,0
100065409,270000.0,硕士,0
100065410,270000.0,硕士,0
100065411,270000.0,硕士,0
100065412,30000.0,专科,1
100065413,30000.0,专科,1
100065414,30000.0,专科,1
100065415,30000.0,专科,1
100065416,180000.0,硕士,0
100065417,150000.0,硕士,0
100065418,150000.0,硕士,0
100065419,360000.0,硕士,0
100065420,360000.0,硕士,0
100065421,360000.0,硕士,0
100065422,360000.0,硕士,0
100065423,360000.0,硕士,0
100065424,170000.0,硕士,0
100065425,170000.0,硕士,0
100065426,170000.0,硕士,0
100065427,140000.0,本科,0
100065428,140000.0,本科,0
100065429,140000.0,本科,0
100065430,140000.0,本科,0
100065431,90000.0,本科,0
100065432,90000.0,本科,0
100065433,90000.0,本科,0
100065434,20000.0,专科,0
100065435,20000.0,专科,0
100065436,160000.0,专科,0
100065437,160000.0,专科,0
100065438,30000.0,本科,0
100065439,30000.0,本科,0
100065440,30000.0,本科,0
100065441,30000.0,本科,0
100065442,30000.0,本科,0
100065443,30000.0,本科,0
100065444,300000.0,本科,1
100065445,300000.0,本科,1
100065446,300000.0,本科,1
100065447,300000.0,本科,1
100065448,300000.0,本科,1
100065449,300000.0,本科,1
100065450,80000.0,本科,1
100065451,360000.0,硕士,1
100065452,360000.0,硕士,1
100065453,30000.0,专科,0
100065454,30000.0,专科,0
100065455,30000.0,专科,0
100065456,80000.0,本科,1
100065457,80000.0,本科,1
100065458,80000.0,本科,1
100065459,80000.0,本科,1
100065460,80000.0,本科,1
100065461,140000.0,初中,0
100065462,140000.0,初中,0
100065463,140000.0,初中,0
100065464,280000.0,本科,0
100065465,280000.0,本科,0
100065466,280000.0,本科,0
100065467,300000.0,本科,0
100065468,300000.0,本科,0
100065469,30000.0,本科,1
100065470,30000.0,本科,1
100065471,30000.0,本科,1
100065472,30000.0,本科,1
100065473,30000.0,本科,1
100065474,30000.0,本科,1
100065475,500000.0,硕士,0
100065476,500000.0,硕士,0
100065477,180000.0,本科,0
100065478,180000.0,本科,0
100065479,180000.0,本科,0
100065480,160000.0,专科,0
100065481,200000.0,硕士,0
100065482,200000.0,硕士,0
100065483,200000.0,硕士,0
100065484,130000.0,本科,0
100065485,130000.0,本科,0
100065486,130000.0,本科,0
100065487,130000.0,本科,0
100065488,130000.0,本科,0
100065489,230000.0,硕士,1
100065490,230000.0,硕士,1
100065491,230000.0,硕士,1
100065492,60000.0,专科,1
100065493,60000.0,专科,1
100065494,60000.0,专科,1
100065495,80000.0,本科,0
100065496,80000.0,本科,0
100065497,80000.0,本科,0
100065498,80000.0,本科,0
100065499,80000.0,本科,0
100065500,80000.0,本科,0
100065501,240000.0,本科,0
100065502,240000.0,本科,0
100065503,240000.0,本科,0
100065504,240000.0,本科,0
100065505,240000.0,本科,0
100065506,240000.0,本科,0
100065507,240000.0,本科,0
100065508,240000.0,本科,0
100065509,240000.0,本科,0
100065510,220000.0,专科,0
100065511,220000.0,专科,0
100065512,220000.0,专科,0
100065513,220000.0,专科,0
100065514,50000.0,本科,1
100065515,50000.0,本科,1
100065516,50000.0,本科,1
100065517,50000.0,本科,1
100065518,50000.0,本科,1
100065519,50000.0,专科,0
100065520,50000.0,本科,0
100065521,50000.0,本科,0
100065522,50000.0,本科,0
100065523,50000.0,本科,0
100065524,90000.0,本科,1
100065525,90000.0,本科,1
100065526,90000.0,本科,1
100065527,90000.0,本科,1
100065528,90000.0,本科,1
100065529,80000.0,本科,0
100065530,80000.0,本科,0
100065531,80000.0,本科,0
100065532,80000.0,本科,0
100065533,190000.0,专科,0
100065534,190000.0,专科,0
100065535,190000.0,专科,0
100065536,190000.0,专科,0
100065537,190000.0,专科,0
100065538,210000.0,硕士,0
100065539,210000.0,硕士,0
100065540,210000.0,硕士,0
100065541,370000.0,本科,0
100065542,370000.0,本科,0
100065543,80000.0,本科,1
100065544,80000.0,本科,1
100065545,220000.0,本科,0
100065546,220000.0,本科,0
100065547,220000.0,本科,0
100065548,220000.0,本科,0
100065549,230000.0,本科,0
100065550,230000.0,本科,0
100065551,230000.0,本科,0
100065552,200000.0,本科,0
100065553,200000.0,本科,0
100065554,400000.0,硕士,0
100065555,400000.0,硕士,0
100065556,400000.0,硕士,0
100065557,400000.0,硕士,0
100065558,400000.0,硕士,0
100065559,80000.0,本科,0
100065560,80000.0,本科,0
100065561,80000.0,本科,0
100065562,80000.0,本科,0
100065563,80000.0,本科,0
100065564,360000.0,本科,0
100065565,360000.0,本科,0
100065566,310000.0,硕士,1
100065567,310000.0,硕士,1
100065568,150000.0,硕士,0
100065569,150000.0,硕士,0
100065570,150000.0,硕士,0
100065571,150000.0,硕士,0
100065572,80000.0,本科,0
100065573,40000.0,本科,1
100065574,320000.0,硕士,0
100065575,320000.0,硕士,0
100065576,320000.0,硕士,0
100065577,80000.0,本科,0
100065578,80000.0,本科,0
100065579,80000.0,本科,0
100065580,420000.0,硕士,0
100065581,420000.0,硕士,0
100065582,420000.0,硕士,0
100065583,420000.0,硕士,0
100065584,170000.0,本科,0
100065585,170000.0,本科,0
100065586,170000.0,本科,0
100065587,230000.0,硕士,0
100065588,230000.0,硕士,0
100065589,230000.0,硕士,0
100065590,230000.0,硕士,0
100065591,200000.0,硕士,0
100065592,430000.0,本科,1
100065593,100000.0,本科,0
100065594,210000.0,硕士,0
100065595,210000.0,硕士,0
100065596,210000.0,硕士,0
100065597,210000.0,硕士,0
100065598,210000.0,硕士,0
100065599,50000.0,硕士,0
100065600,50000.0,硕士,0
100065601,50000.0,硕士,0
100065602,50000.0,硕士,0
100065603,290000.0,硕士,0
100065604,290000.0,硕士,0
100065605,290000.0,硕士,0
100065606,290000.0,硕士,0
100065607,200000.0,硕士,0
100065608,200000.0,硕士,0
100065609,200000.0,硕士,0
100065610,200000.0,硕士,0
100065611,200000.0,硕士,0
100065612,170000.0,硕士,0
100065613,170000.0,硕士,0
100065614,170000.0,硕士,0
100065615,170000.0,硕士,0
100065616,30000.0,本科,0
100065617,30000.0,本科,0
100065618,30000.0,本科,0
100065619,360000.0,本科,1
100065620,360000.0,本科,1
100065621,110000.0,硕士,0
100065622,110000.0,硕士,0
100065623,110000.0,硕士,0
100065624,110000.0,硕士,0
100065625,180000.0,硕士,0
100065626,180000.0,硕士,0
100065627,220000.0,本科,0
100065628,220000.0,本科,0
100065629,220000.0,本科,0
100065630,220000.0,本科,0
100065631,190000.0,本科,0
100065632,190000.0,本科,0
100065633,190000.0,本科,0
100065634,190000.0,本科,0
100065635,190000.0,本科,0
100065636,150000.0,高中,0
100065637,150000.0,高中,0
100065638,150000.0,高中,0
100065639,150000.0,高中,0
100065640,350000.0,本科,0
100065641,240000.0,本科,0
100065642,240000.0,本科,0
100065643,230000.0,本科,0
100065644,230000.0,本科,0
100065645,230000.0,本科,0
100065646,230000.0,本科,0
100065647,230000.0,本科,0
100065648,230000.0,本科,0
100065649,230000.0,本科,0
100065650,500000.0,硕士,0
100065651,160000.0,本科,0
100065652,160000.0,本科,0
100065653,160000.0,本科,0
100065654,160000.0,本科,0
100065655,160000.0,本科,0
100065656,160000.0,本科,0
100065657,290000.0,硕士,0
100065658,290000.0,硕士,0
100065659,290000.0,硕士,0
100065660,290000.0,硕士,0
100065661,290000.0,硕士,0
100065662,290000.0,硕士,0
100065663,290000.0,硕士,0
100065664,50000.0,本科,0
100065665,50000.0,本科,0
100065666,50000.0,本科,0
100065667,50000.0,本科,0
100065668,270000.0,硕士,1
100065669,270000.0,硕士,1
100065670,270000.0,硕士,1
100065671,270000.0,硕士,1
100065672,270000.0,硕士,1
100065673,270000.0,硕士,1
100065674,260000.0,本科,0
100065675,260000.0,本科,0
100065676,260000.0,本科,0
100065677,180000.0,专科,0
100065678,180000.0,专科,0
100065679,180000.0,专科,0
100065680,180000.0,本科,0
100065681,180000.0,本科,0
100065682,180000.0,本科,0
100065683,180000.0,本科,0
100065684,50000.0,初中,0
100065685,50000.0,初中,0
100065686,50000.0,初中,0
100065687,50000.0,初中,0
100065688,50000.0,初中,0
100065689,50000.0,本科,1
100065690,50000.0,本科,1
100065691,50000.0,本科,1
100065692,80000.0,硕士,1
100065693,80000.0,硕士,1
100065694,80000.0,硕士,1
100065695,80000.0,硕士,1
100065696,80000.0,硕士,1
100065697,80000.0,硕士,1
100065698,250000.0,本科,0
100065699,250000.0,本科,0
100065700,250000.0,本科,0
100065701,250000.0,本科,0
100065702,80000.0,本科,0
100065703,80000.0,本科,0
100065704,80000.0,本科,0
100065705,160000.0,本科,0
100065706,160000.0,本科,0
100065707,160000.0,本科,0
100065708,160000.0,本科,0
100065709,30000.0,本科,0
100065710,30000.0,本科,0
100065711,30000.0,本科,0
100065712,30000.0,本科,0
100065713,30000.0,本科,0
100065714,30000.0,本科,0
100065715,100000.0,本科,0
100065716,100000.0,本科,0
100065717,100000.0,本科,0
100065718,100000.0,本科,0
100065719,100000.0,本科,0
100065720,100000.0,本科,0
100065721,100000.0,本科,0
100065722,100000.0,本科,0
100065723,130000.0,本科,0
100065724,80000.0,本科,0
100065725,80000.0,本科,0
100065726,80000.0,本科,0
100065727,80000.0,本科,0
100065728,280000.0,硕士,0
100065729,280000.0,硕士,0
100065730,280000.0,硕士,0
100065731,280000.0,硕士,0
100065732,280000.0,硕士,0
100065733,280000.0,硕士,0
100065734,280000.0,硕士,0
100065735,280000.0,硕士,0
100065736,280000.0,硕士,0
100065737,500000.0,专科,1
100065738,500000.0,专科,1
100065739,500000.0,专科,1
100065740,500000.0,专科,1
100065741,300000.0,本科,0
100065742,310000.0,本科,0
100065743,310000.0,本科,0
100065744,310000.0,本科,0
100065745,310000.0,本科,0
100065746,120000.0,硕士,0
100065747,120000.0,硕士,0
100065748,120000.0,硕士,0
100065749,120000.0,硕士,0
100065750,120000.0,硕士,0
100065751,120000.0,硕士,0
100065752,50000.0,专科,1
100065753,50000.0,专科,1
100065754,50000.0,专科,1
