id,x0,x1,y
10006084,450000.0,专科,0
10006085,70000.0,本科,0
10006086,120000.0,本科,0
10006087,480000.0,硕士,0
10006088,100000.0,硕士,0
10006089,160000.0,硕士,0
10006090,300000.0,硕士,1
10006091,200000.0,专科,0
10006092,120000.0,本科,1
10006093,20000.0,本科,1
10006094,20000.0,本科,1
10006095,80000.0,本科,1
10006096,20000.0,专科,0
10006097,400000.0,专科,0
10006098,50000.0,专科,0
10006099,60000.0,本科,0
10006100,350000.0,硕士,0
10006101,80000.0,专科,0
10006102,90000.0,本科,1
10006103,200000.0,本科,1
10006104,150000.0,硕士,0
10006105,30000.0,本科,0
10006106,30000.0,本科,0
10006107,330000.0,专科,0
10006108,420000.0,硕士,0
10006109,200000.0,本科,0
10006110,180000.0,专科,1
10006111,170000.0,本科,1
10006112,200000.0,硕士,0
10006113,90000.0,本科,0
10006114,440000.0,硕士,0
10006115,480000.0,本科,0
10006116,200000.0,本科,1
10006117,310000.0,本科,0
10006118,310000.0,本科,0
10006119,50000.0,专科,0
10006120,50000.0,硕士,1
10006121,50000.0,本科,0
10006122,50000.0,本科,0
10006123,20000.0,硕士,0
10006124,20000.0,硕士,0
10006125,20000.0,硕士,0
10006126,180000.0,本科,1
10006127,50000.0,本科,1
10006128,20000.0,本科,0
10006129,480000.0,硕士,0
10006130,150000.0,硕士,0
10006131,20000.0,硕士,0
10006132,50000.0,本科,0
10006133,50000.0,本科,0
10006134,50000.0,本科,0
10006135,50000.0,本科,0
10006136,50000.0,硕士,0
10006137,50000.0,硕士,0
10006138,200000.0,硕士,0
10006139,50000.0,本科,1
10006140,130000.0,本科,0
10006141,80000.0,本科,1
10006142,80000.0,本科,1
10006143,20000.0,硕士,0
10006144,20000.0,硕士,0
10006145,30000.0,本科,1
10006146,50000.0,硕士,1
10006147,70000.0,本科,0
10006148,30000.0,硕士,0
10006149,80000.0,硕士,1
10006150,170000.0,硕士,0
10006151,290000.0,本科,1
10006152,20000.0,专科,0
10006153,360000.0,本科,0
10006154,70000.0,本科,0
10006155,20000.0,本科,1
10006156,30000.0,初中,0
10006157,30000.0,初中,0
10006158,70000.0,本科,0
10006159,110000.0,本科,0
10006160,110000.0,本科,0
10006161,40000.0,本科,1
10006162,160000.0,本科,1
10006163,160000.0,硕士,1
10006164,70000.0,本科,0
10006165,150000.0,本科,0
10006166,50000.0,本科,0
10006167,50000.0,本科,0
10006168,80000.0,硕士,0
10006169,50000.0,本科,1
10006170,30000.0,专科,0
10006171,250000.0,专科,0
10006172,70000.0,硕士,0
10006173,30000.0,专科,1
10006174,30000.0,专科,1
10006175,30000.0,专科,0
10006176,200000.0,本科,1
10006177,20000.0,硕士,1
10006178,130000.0,本科,0
10006179,200000.0,初中,1
10006180,200000.0,初中,1
10006181,130000.0,本科,0
10006182,150000.0,本科,0
10006183,120000.0,本科,0
10006184,80000.0,硕士,0
10006185,150000.0,本科,0
10006186,150000.0,本科,0
10006187,210000.0,本科,1
10006188,210000.0,本科,1
10006189,240000.0,本科,0
10006190,20000.0,本科,0
10006191,90000.0,本科,0
10006192,140000.0,本科,0
10006193,200000.0,本科,0
10006194,90000.0,本科,0
10006195,70000.0,初中,0
10006196,310000.0,本科,0
10006197,20000.0,本科,1
10006198,180000.0,硕士,0
10006199,30000.0,本科,0
10006200,90000.0,本科,0
10006201,100000.0,硕士,1
10006202,190000.0,专科,0
10006203,50000.0,专科,0
10006204,170000.0,硕士,0
10006205,250000.0,专科,0
10006206,250000.0,专科,0
10006207,150000.0,本科,0
10006208,300000.0,本科,0
10006209,300000.0,本科,0
10006210,300000.0,本科,0
10006211,50000.0,本科,0
10006212,120000.0,本科,0
10006213,200000.0,硕士,0
10006214,300000.0,高中,0
10006215,300000.0,高中,0
10006216,300000.0,高中,0
10006217,60000.0,本科,0
10006218,250000.0,本科,1
10006219,10000.0,硕士,0
10006220,150000.0,本科,0
10006221,150000.0,本科,0
10006222,30000.0,本科,0
10006223,280000.0,硕士,0
10006224,120000.0,硕士,0
10006225,20000.0,硕士,1
10006226,20000.0,专科,0
10006227,20000.0,硕士,0
10006228,60000.0,本科,0
10006229,20000.0,硕士,0
10006230,80000.0,硕士,0
10006231,80000.0,硕士,0
10006232,100000.0,本科,0
10006233,80000.0,硕士,1
10006234,140000.0,硕士,1
10006235,350000.0,硕士,0
10006236,80000.0,初中,0
10006237,50000.0,本科,1
10006238,50000.0,本科,1
10006239,50000.0,本科,1
10006240,50000.0,本科,1
10006241,380000.0,本科,0
10006242,380000.0,本科,0
10006243,60000.0,硕士,0
10006244,190000.0,本科,0
10006245,50000.0,本科,1
10006246,80000.0,本科,0
10006247,200000.0,本科,0
10006248,390000.0,硕士,0
10006249,100000.0,本科,0
10006250,90000.0,硕士,0
10006251,90000.0,本科,0
10006252,40000.0,本科,0
10006253,150000.0,硕士,0
10006254,30000.0,本科,0
10006255,200000.0,本科,0
10006256,30000.0,专科,0
10006257,130000.0,硕士,0
10006258,130000.0,硕士,0
10006259,110000.0,硕士,0
10006260,20000.0,硕士,1
10006261,200000.0,硕士,0
10006262,210000.0,硕士,0
10006263,130000.0,硕士,0
10006264,100000.0,专科,0
10006265,100000.0,专科,0
10006266,30000.0,本科,1
10006267,70000.0,硕士,0
10006268,210000.0,硕士,0
10006269,90000.0,本科,1
10006270,130000.0,本科,0
10006271,360000.0,本科,0
10006272,140000.0,专科,1
10006273,200000.0,本科,0
10006274,200000.0,本科,0
10006275,120000.0,本科,0
10006276,210000.0,本科,0
10006277,210000.0,本科,0
10006278,80000.0,硕士,1
10006279,230000.0,本科,0
10006280,20000.0,本科,0
10006281,20000.0,本科,0
10006282,20000.0,本科,0
10006283,130000.0,本科,0
10006284,60000.0,本科,1
10006285,310000.0,本科,0
10006286,240000.0,本科,0
10006287,240000.0,本科,0
10006288,160000.0,硕士,0
10006289,160000.0,硕士,0
10006290,420000.0,硕士,0
10006291,230000.0,本科,0
10006292,20000.0,本科,1
10006293,20000.0,本科,1
10006294,60000.0,本科,1
10006295,50000.0,本科,1
10006296,50000.0,本科,1
10006297,140000.0,硕士,0
10006298,130000.0,本科,0
10006299,130000.0,本科,0
10006300,300000.0,硕士,0
10006301,420000.0,硕士,0
10006302,80000.0,本科,1
10006303,160000.0,硕士,0
10006304,360000.0,本科,0
10006305,90000.0,硕士,0
10006306,90000.0,硕士,0
10006307,80000.0,专科,0
10006308,30000.0,本科,0
10006309,70000.0,本科,0
10006310,20000.0,专科,0
10006311,80000.0,本科,0
10006312,80000.0,本科,0
10006313,190000.0,本科,1
10006314,120000.0,本科,1
10006315,30000.0,本科,1
10006316,80000.0,硕士,1
10006317,80000.0,硕士,0
10006318,80000.0,硕士,0
10006319,130000.0,本科,0
10006320,50000.0,本科,0
10006321,100000.0,硕士,0
10006322,100000.0,硕士,0
10006323,80000.0,本科,0
10006324,230000.0,硕士,0
10006325,300000.0,硕士,0
10006326,360000.0,硕士,0
10006327,260000.0,本科,0
10006328,30000.0,本科,0
10006329,150000.0,本科,0
10006330,360000.0,硕士,0
10006331,310000.0,硕士,0
10006332,80000.0,本科,0
10006333,50000.0,硕士,0
10006334,150000.0,硕士,1
10006335,120000.0,本科,0
10006336,200000.0,本科,0
10006337,90000.0,硕士,1
10006338,90000.0,硕士,1
10006339,210000.0,硕士,0
10006340,60000.0,本科,0
10006341,210000.0,硕士,0
10006342,50000.0,本科,0
10006343,200000.0,硕士,0
10006344,160000.0,硕士,0
10006345,220000.0,本科,1
10006346,220000.0,本科,1
10006347,20000.0,硕士,0
10006348,140000.0,本科,1
10006349,300000.0,本科,0
10006350,70000.0,硕士,0
10006351,180000.0,硕士,0
10006352,50000.0,硕士,0
10006353,300000.0,硕士,0
10006354,100000.0,硕士,0
10006355,200000.0,本科,0
10006356,200000.0,本科,0
10006357,220000.0,本科,0
10006358,120000.0,本科,0
10006359,40000.0,本科,0
10006360,50000.0,本科,0
10006361,330000.0,本科,0
10006362,330000.0,本科,0
10006363,130000.0,本科,0
10006364,50000.0,专科,0
10006365,50000.0,本科,0
10006366,240000.0,硕士,0
10006367,440000.0,本科,0
10006368,50000.0,本科,0
10006369,30000.0,本科,0
10006370,30000.0,硕士,1
10006371,150000.0,专科,0
10006372,210000.0,硕士,0
10006373,100000.0,硕士,1
10006374,20000.0,本科,1
10006375,50000.0,本科,0
10006376,50000.0,本科,1
10006377,140000.0,硕士,0
10006378,70000.0,硕士,0
10006379,90000.0,本科,0
10006380,90000.0,本科,0
10006381,90000.0,本科,0
10006382,30000.0,本科,0
10006383,260000.0,硕士,0
10006384,260000.0,硕士,0
10006385,150000.0,本科,0
10006386,50000.0,专科,0
10006387,70000.0,硕士,0
10006388,70000.0,专科,1
10006389,70000.0,硕士,0
10006390,70000.0,硕士,0
10006391,180000.0,本科,0
10006392,50000.0,专科,1
10006393,260000.0,硕士,0
10006394,70000.0,专科,0
10006395,150000.0,专科,0
10006396,50000.0,本科,0
10006397,50000.0,硕士,0
10006398,80000.0,硕士,1
10006399,80000.0,硕士,1
10006400,10000.0,本科,1
10006401,30000.0,本科,1
10006402,210000.0,本科,1
10006403,80000.0,本科,0
10006404,30000.0,专科,0
10006405,450000.0,硕士,0
10006406,150000.0,本科,0
10006407,150000.0,本科,0
10006408,120000.0,本科,0
10006409,60000.0,专科,0
10006410,210000.0,专科,0
10006411,50000.0,本科,0
10006412,350000.0,硕士,0
10006413,280000.0,专科,0
10006414,260000.0,本科,0
10006415,320000.0,硕士,0
10006416,80000.0,本科,0
10006417,80000.0,本科,0
10006418,50000.0,本科,0
10006419,50000.0,本科,0
10006420,50000.0,本科,0
10006421,290000.0,硕士,0
10006422,290000.0,硕士,0
10006423,360000.0,本科,0
10006424,290000.0,本科,0
10006425,110000.0,本科,1
10006426,200000.0,专科,1
10006427,150000.0,专科,0
10006428,160000.0,专科,0
10006429,80000.0,本科,0
10006430,200000.0,本科,0
10006431,160000.0,本科,1
10006432,50000.0,本科,0
10006433,200000.0,硕士,0
10006434,50000.0,硕士,0
10006435,50000.0,硕士,0
10006436,200000.0,硕士,0
10006437,300000.0,专科,0
10006438,390000.0,专科,0
10006439,200000.0,本科,0
10006440,200000.0,本科,0
10006441,100000.0,专科,0
10006442,230000.0,本科,0
10006443,220000.0,硕士,0
10006444,80000.0,本科,0
10006445,380000.0,专科,0
10006446,30000.0,本科,1
10006447,60000.0,本科,1
10006448,30000.0,本科,0
10006449,200000.0,硕士,0
10006450,450000.0,硕士,0
10006451,450000.0,硕士,0
10006452,70000.0,本科,0
10006453,70000.0,本科,0
10006454,300000.0,专科,0
10006455,300000.0,专科,0
10006456,100000.0,本科,0
10006457,100000.0,本科,0
10006458,150000.0,本科,0
10006459,150000.0,本科,0
10006460,180000.0,硕士,0
10006461,50000.0,本科,0
10006462,260000.0,硕士,0
10006463,230000.0,本科,0
10006464,160000.0,本科,0
10006465,160000.0,本科,0
10006466,50000.0,本科,0
10006467,500000.0,本科,0
10006468,500000.0,本科,0
10006469,150000.0,本科,0
10006470,100000.0,专科,0
10006471,360000.0,本科,0
10006472,360000.0,本科,0
10006473,200000.0,硕士,0
10006474,150000.0,本科,0
10006475,150000.0,本科,0
10006476,50000.0,专科,1
10006477,100000.0,本科,0
10006478,230000.0,本科,0
10006479,30000.0,专科,0
10006480,390000.0,本科,0
10006481,390000.0,本科,0
10006482,100000.0,专科,1
10006483,100000.0,本科,0
10006484,20000.0,专科,1
10006485,320000.0,本科,0
10006486,80000.0,本科,1
10006487,80000.0,本科,1
10006488,580000.0,本科,0
10006489,180000.0,本科,0
10006490,200000.0,专科,0
10006491,180000.0,专科,0
10006492,150000.0,本科,0
10006493,150000.0,本科,0
10006494,90000.0,本科,0
10006495,90000.0,本科,0
10006496,30000.0,专科,0
10006497,240000.0,本科,1
10006498,80000.0,本科,0
10006499,50000.0,本科,1
10006500,370000.0,硕士,0
10006501,150000.0,本科,0
10006502,230000.0,本科,0
10006503,140000.0,硕士,0
10006504,240000.0,硕士,0
10006505,230000.0,本科,0
10006506,20000.0,本科,0
10006507,180000.0,硕士,0
10006508,180000.0,硕士,0
10006509,180000.0,硕士,0
10006510,260000.0,本科,0
10006511,200000.0,硕士,0
10006512,200000.0,硕士,0
10006513,350000.0,硕士,0
10006514,360000.0,硕士,0
10006515,60000.0,本科,0
10006516,60000.0,本科,0
10006517,80000.0,硕士,0
10006518,210000.0,本科,1
10006519,90000.0,硕士,0
10006520,200000.0,本科,0
10006521,200000.0,专科,0
10006522,240000.0,硕士,0
10006523,80000.0,本科,0
10006524,160000.0,本科,0
10006525,150000.0,硕士,0
10006526,280000.0,硕士,0
10006527,280000.0,硕士,0
10006528,50000.0,硕士,0
10006529,160000.0,高中,0
10006530,60000.0,本科,0
10006531,420000.0,硕士,0
10006532,130000.0,本科,0
10006533,210000.0,专科,0
10006534,340000.0,本科,0
10006535,180000.0,本科,1
10006536,60000.0,本科,0
10006537,100000.0,硕士,0
10006538,270000.0,本科,1
10006539,270000.0,本科,1
10006540,200000.0,本科,0
10006541,110000.0,本科,0
10006542,360000.0,硕士,0
10006543,50000.0,专科,0
10006544,150000.0,本科,0
10006545,180000.0,初中,0
10006546,150000.0,硕士,0
10006547,170000.0,初中,0
10006548,300000.0,硕士,0
10006549,450000.0,硕士,0
10006550,450000.0,硕士,0
10006551,240000.0,本科,0
10006552,110000.0,本科,0
10006553,210000.0,硕士,0
10006554,170000.0,硕士,0
10006555,210000.0,本科,0
10006556,210000.0,本科,0
10006557,540000.0,硕士,0
10006558,80000.0,本科,1
10006559,80000.0,本科,1
10006560,150000.0,专科,0
10006561,270000.0,硕士,0
10006562,150000.0,硕士,0
10006563,90000.0,本科,0
10006564,80000.0,本科,1
10006565,30000.0,专科,0
10006566,140000.0,初中,0
10006567,140000.0,初中,0
10006568,230000.0,专科,0
10006569,220000.0,专科,0
10006570,90000.0,本科,1
10006571,80000.0,本科,0
10006572,370000.0,本科,0
10006573,80000.0,本科,0
10006574,150000.0,硕士,0
10006575,320000.0,硕士,0
10006576,430000.0,本科,1
10006577,190000.0,本科,0
10006578,150000.0,高中,0
10006579,50000.0,本科,0
10006580,50000.0,本科,0
10006581,180000.0,本科,0
10006582,180000.0,本科,0
10006583,160000.0,本科,0
10006584,160000.0,本科,0
10006585,30000.0,本科,0
10006586,130000.0,本科,0
10006587,500000.0,专科,1
10006588,90000.0,硕士,0
10006589,360000.0,硕士,0
10006590,120000.0,本科,0
10006591,500000.0,本科,0
10006592,240000.0,硕士,0
10006593,150000.0,硕士,0
10006594,210000.0,专科,0
10006595,60000.0,本科,0
10006596,20000.0,本科,0
10006597,500000.0,硕士,0
10006598,170000.0,本科,0
10006599,110000.0,本科,0
10006600,200000.0,本科,0
10006601,80000.0,专科,1
10006602,80000.0,专科,1
10006603,240000.0,硕士,0
10006604,70000.0,本科,1
10006605,70000.0,本科,1
10006606,50000.0,专科,1
10006607,50000.0,专科,1
10006608,50000.0,专科,1
10006609,20000.0,本科,0
10006610,80000.0,硕士,0
10006611,290000.0,硕士,0
10006612,500000.0,本科,0
10006613,430000.0,硕士,0
10006614,280000.0,专科,0
10006615,150000.0,硕士,0
10006616,120000.0,硕士,0
10006617,300000.0,专科,0
10006618,120000.0,本科,0
10006619,150000.0,硕士,0
10006620,150000.0,硕士,0
10006621,200000.0,硕士,0
10006622,200000.0,硕士,0
10006623,50000.0,本科,0
10006624,50000.0,本科,1
10006625,160000.0,硕士,0
10006626,160000.0,硕士,0
10006627,200000.0,本科,0
10006628,310000.0,硕士,0
10006629,310000.0,硕士,0
10006630,90000.0,本科,0
10006631,200000.0,本科,0
10006632,370000.0,本科,0
10006633,60000.0,专科,0
10006634,60000.0,专科,0
10006635,30000.0,专科,1
10006636,230000.0,初中,0
10006637,150000.0,本科,1
10006638,230000.0,硕士,0
10006639,230000.0,硕士,0
10006640,520000.0,硕士,0
10006641,50000.0,专科,1
10006642,320000.0,硕士,0
10006643,60000.0,专科,0
10006644,290000.0,本科,0
10006645,220000.0,硕士,0
10006646,70000.0,本科,1
10006647,20000.0,专科,0
10006648,100000.0,专科,1
10006649,380000.0,硕士,0
10006650,30000.0,专科,0
10006651,200000.0,本科,0
10006652,200000.0,高中,0
10006653,50000.0,本科,0
10006654,100000.0,本科,0
10006655,280000.0,硕士,0
10006656,230000.0,本科,0
10006657,180000.0,硕士,0
10006658,450000.0,硕士,0
10006659,40000.0,本科,1
10006660,40000.0,本科,0
10006661,230000.0,本科,0
10006662,500000.0,硕士,0
10006663,20000.0,硕士,1
10006664,200000.0,硕士,0
10006665,200000.0,硕士,0
10006666,200000.0,硕士,0
10006667,130000.0,硕士,1
10006668,380000.0,硕士,0
10006669,500000.0,硕士,0
10006670,50000.0,专科,0
10006671,350000.0,本科,0
10006672,110000.0,本科,1
10006673,50000.0,本科,0
10006674,80000.0,硕士,1
10006675,80000.0,硕士,1
10006676,40000.0,专科,1
10006677,330000.0,本科,0
10006678,50000.0,专科,1
10006679,150000.0,硕士,0
10006680,150000.0,硕士,0
10006681,50000.0,本科,0
10006682,230000.0,硕士,1
10006683,290000.0,本科,0
10006684,290000.0,本科,0
10006685,230000.0,硕士,0
10006686,230000.0,硕士,0
10006687,360000.0,本科,0
10006688,360000.0,本科,0
10006689,90000.0,硕士,0
10006690,50000.0,本科,0
10006691,200000.0,本科,0
10006692,200000.0,本科,0
10006693,20000.0,本科,1
10006694,260000.0,硕士,0
10006695,180000.0,专科,0
10006696,210000.0,硕士,0
10006697,270000.0,本科,0
10006698,350000.0,硕士,0
10006699,130000.0,本科,0
10006700,400000.0,硕士,0
10006701,240000.0,本科,0
10006702,300000.0,硕士,1
10006703,260000.0,硕士,0
10006704,50000.0,硕士,1
10006705,50000.0,硕士,1
10006706,130000.0,硕士,0
10006707,70000.0,本科,0
10006708,240000.0,本科,0
10006709,240000.0,本科,0
10006710,200000.0,硕士,0
10006711,500000.0,硕士,0
10006712,230000.0,硕士,1
10006713,50000.0,本科,0
10006714,180000.0,本科,0
10006715,350000.0,硕士,0
10006716,160000.0,硕士,0
10006717,110000.0,本科,0
10006718,280000.0,硕士,0
10006719,280000.0,硕士,0
10006720,240000.0,硕士,0
10006721,240000.0,硕士,0
10006722,250000.0,硕士,0
10006723,210000.0,硕士,1
10006724,250000.0,本科,0
10006725,250000.0,硕士,0
10006726,360000.0,本科,0
10006727,360000.0,本科,0
10006728,30000.0,本科,0
10006729,360000.0,本科,0
10006730,100000.0,本科,0
10006731,160000.0,专科,0
10006732,230000.0,硕士,0
10006733,340000.0,本科,0
10006734,80000.0,硕士,0
10006735,160000.0,硕士,1
10006736,390000.0,高中,0
10006737,30000.0,硕士,0
10006738,270000.0,硕士,0
10006739,270000.0,硕士,0
10006740,230000.0,本科,0
10006741,230000.0,本科,0
10006742,250000.0,本科,0
10006743,180000.0,本科,0
10006744,140000.0,本科,0
10006745,290000.0,本科,0
10006746,350000.0,硕士,0
10006747,310000.0,硕士,0
10006748,230000.0,本科,0
10006749,150000.0,硕士,0
10006750,150000.0,硕士,0
10006751,170000.0,本科,0
10006752,200000.0,硕士,0
10006753,280000.0,本科,0
10006754,20000.0,本科,1
10006755,170000.0,本科,1
10006756,240000.0,本科,0
10006757,150000.0,硕士,0
10006758,110000.0,专科,1
10006759,130000.0,本科,0
10006760,130000.0,本科,0
10006761,140000.0,本科,0
10006762,420000.0,本科,0
10006763,100000.0,专科,0
10006764,50000.0,本科,1
10006765,20000.0,本科,1
10006766,20000.0,本科,1
10006767,200000.0,本科,0
10006768,280000.0,硕士,0
10006769,500000.0,本科,0
10006770,200000.0,本科,0
10006771,200000.0,本科,0
10006772,170000.0,硕士,0
10006773,160000.0,硕士,0
10006774,210000.0,硕士,0
10006775,200000.0,初中,0
10006776,350000.0,硕士,0
10006777,230000.0,硕士,0
10006778,60000.0,本科,1
10006779,70000.0,本科,0
10006780,490000.0,专科,0
10006781,150000.0,硕士,0
10006782,110000.0,本科,0
10006783,30000.0,专科,0
10006784,20000.0,本科,1
10006785,20000.0,专科,0
10006786,200000.0,专科,0
10006787,50000.0,专科,0
10006788,30000.0,专科,0
10006789,80000.0,初中,0
10006790,210000.0,专科,1
10006791,350000.0,硕士,1
10006792,30000.0,专科,0
10006793,50000.0,本科,0
10006794,150000.0,专科,0
10006795,20000.0,专科,1
10006796,150000.0,本科,0
10006797,190000.0,本科,1
10006798,320000.0,硕士,0
